,USERID,Party
1,100000,Know_Nothings
2,100001,Know_Nothings
3,100002,Know_It_Alls
4,100003,Know_Somethings
5,100004,Know_Nothings
6,100005,Know_It_Alls
7,100006,Know_Nothings
8,100007,Know_It_Alls
9,100008,Federalists
10,100009,Know_Somethings
11,100010,Know_Somethings
12,100011,Know_Nothings
13,100012,Federalists
14,100013,Know_Nothings
15,100014,Federalists
16,100015,Know_It_Alls
17,100016,Know_It_Alls
18,100017,Know_It_Alls
19,100018,Know_Nothings
20,100019,Know_It_Alls
21,100020,Know_It_Alls
22,100021,Know_Nothings
23,100022,Know_Nothings
24,100023,Know_Nothings
25,100024,Know_It_Alls
26,100025,Federalists
27,100026,Federalists
28,100027,Federalists
29,100028,Federalists
30,100029,Know_Nothings
31,100030,Federalists
32,100031,Know_Nothings
33,100032,Know_Somethings
34,100033,Know_It_Alls
35,100034,Know_It_Alls
36,100035,Federalists
37,100036,Federalists
38,100037,Know_It_Alls
39,100038,Know_Somethings
40,100039,Federalists
41,100040,Know_Somethings
42,100041,Federalists
43,100042,Know_Nothings
44,100043,Know_Nothings
45,100044,Know_Nothings
46,100045,Federalists
47,100046,Know_It_Alls
48,100047,Know_Nothings
49,100048,Know_It_Alls
50,100049,Federalists
51,100050,Know_Nothings
52,100051,Federalists
53,100052,Know_It_Alls
54,100053,Know_Nothings
55,100054,Federalists
56,100055,Know_It_Alls
57,100056,Know_Somethings
58,100057,Know_Somethings
59,100058,Know_Nothings
60,100059,Know_Nothings
61,100060,Know_Nothings
62,100061,Know_Nothings
63,100062,Know_Nothings
64,100063,Know_Nothings
65,100064,Know_It_Alls
66,100065,Know_Nothings
67,100066,Know_Nothings
68,100067,Know_Nothings
69,100068,Know_It_Alls
70,100069,Know_Nothings
71,100070,Know_It_Alls
72,100071,Know_Somethings
73,100072,Know_Nothings
74,100073,Know_It_Alls
75,100074,Federalists
76,100075,Federalists
77,100076,Know_Nothings
78,100077,Federalists
79,100078,Know_Somethings
80,100079,Know_It_Alls
81,100080,Know_Nothings
82,100081,Know_Nothings
83,100082,Federalists
84,100083,Know_Nothings
85,100084,Know_Nothings
86,100085,Know_Nothings
87,100086,Federalists
88,100087,Federalists
89,100088,Federalists
90,100089,Federalists
91,100090,Federalists
92,100091,Know_It_Alls
93,100092,Know_Nothings
94,100093,Know_It_Alls
95,100094,Federalists
96,100095,Know_Nothings
97,100096,Federalists
98,100097,Federalists
99,100098,Know_Nothings
100,100099,Know_It_Alls
101,100100,Know_It_Alls
102,100101,Federalists
103,100102,Federalists
104,100103,Know_It_Alls
105,100104,Know_Nothings
106,100105,Know_Nothings
107,100106,Know_It_Alls
108,100107,Know_Nothings
109,100108,Know_Nothings
110,100109,Federalists
111,100110,Federalists
112,100111,Federalists
113,100112,Federalists
114,100113,Federalists
115,100114,Know_It_Alls
116,100115,Federalists
117,100116,Federalists
118,100117,Know_Nothings
119,100118,Know_Nothings
120,100119,Know_Somethings
121,100120,Federalists
122,100121,Know_Somethings
123,100122,Know_Nothings
124,100123,Know_Nothings
125,100124,Federalists
126,100125,Know_Somethings
127,100126,Know_Somethings
128,100127,Know_It_Alls
129,100128,Federalists
130,100129,Know_Nothings
131,100130,Federalists
132,100131,Know_Somethings
133,100132,Know_Nothings
134,100133,Know_It_Alls
135,100134,Know_It_Alls
136,100135,Know_Nothings
137,100136,Know_Nothings
138,100137,Know_Somethings
139,100138,Know_It_Alls
140,100139,Know_It_Alls
141,100140,Know_Nothings
142,100141,Federalists
143,100142,Know_Nothings
144,100143,Know_Nothings
145,100144,Know_It_Alls
146,100145,Know_It_Alls
147,100146,Know_Nothings
148,100147,Federalists
149,100148,Know_Nothings
150,100149,Federalists
151,100150,Know_It_Alls
152,100151,Federalists
153,100152,Know_Nothings
154,100153,Know_Nothings
155,100154,Know_Somethings
156,100155,Know_It_Alls
157,100156,Know_Nothings
158,100157,Know_Nothings
159,100158,Know_Somethings
160,100159,Know_It_Alls
161,100160,Know_It_Alls
162,100161,Know_It_Alls
163,100162,Federalists
164,100163,Federalists
165,100164,Know_Nothings
166,100165,Federalists
167,100166,Know_It_Alls
168,100167,Know_It_Alls
169,100168,Know_Somethings
170,100169,Know_It_Alls
171,100170,Know_Somethings
172,100171,Know_Somethings
173,100172,Federalists
174,100173,Know_It_Alls
175,100174,Know_It_Alls
176,100175,Know_It_Alls
177,100176,Federalists
178,100177,Know_Nothings
179,100178,Know_It_Alls
180,100179,Know_Somethings
181,100180,Federalists
182,100181,Know_Somethings
183,100182,Federalists
184,100183,Know_Nothings
185,100184,Federalists
186,100185,Federalists
187,100186,Federalists
188,100187,Know_It_Alls
189,100188,Know_Nothings
190,100189,Federalists
191,100190,Know_It_Alls
192,100191,Federalists
193,100192,Know_Nothings
194,100193,Know_It_Alls
195,100194,Know_Somethings
196,100195,Know_It_Alls
197,100196,Federalists
198,100197,Know_Somethings
